img_id,added_objs,removed_objs,changed_objs
35434,none,none,none
35255,none,none,none
35862,car,none,none
35534,car,car,car
32348,none,none,none
34120,none,none,none
34925,none,none,none
35163,car,none,none
35084,none,none,none
30486,none,none,none
31971,none,none,none
31353,car,none,none
33293,none,none,none
35807,none,none,none
33914,car,car,none
35586,none,none,none
35564,none,none,none
31325,none,none,none
31906,none,none,none
35267,car,none,car
34427,none,none,none
31808,none,none,none
33505,car,none,car
35357,none,none,none
32114,car,none,none
33411,none,none,none
32880,none,none,none
32259,none,none,none
32750,none,none,none
30785,none,none,none
32691,none,none,none
31012,car,none,none
32659,none,none,none
35635,none,none,none
35877,none,none,none
33174,car,none,none
33451,none,none,none
32053,none,none,none
30784,none,none,none
35403,none,none,none
35096,car,none,none
35097,none,none,none
33194,none,none,none
31710,none,none,none
30068,none,none,none
33198,none,none,none
35039,none,none,none
33877,none,none,none
32434,none,none,none
33990,none,none,none
30210,none,none,none
34292,none,none,none
31712,none,none,car
32667,none,none,none
35516,none,none,none
32503,none,none,none
31061,none,none,none
34964,none,none,none
35983,car,none,none
34488,car,car,car
35613,none,none,none
34413,none,none,none
32566,none,none,none
33490,none,none,none
31652,none,none,none
32203,none,none,none
32161,none,none,none
31597,none,none,none
32441,none,none,none
32649,none,none,none
33429,none,none,none
31828,none,none,none
30894,none,none,none
31797,none,none,none
32532,none,none,none
32534,car,none,none
35040,none,none,none
35606,none,none,none
33347,none,none,none
32660,none,none,none
32232,none,none,none
35838,none,none,none
31873,none,none,none
30089,none,none,none
34769,car,car,car
31234,none,none,none
34928,car,none,none
35708,none,none,none
32985,none,none,none
33033,none,none,none
31363,car,none,none
34436,none,none,none
33244,none,none,none
35698,none,none,none
32707,none,none,none
30902,none,none,none
30996,none,none,none
34231,car,none,none
33898,none,none,none
34564,none,none,none
34734,none,none,none
35982,none,none,none
33995,none,none,none
30221,car,none,none
30043,none,none,none
34669,none,none,none
33463,none,none,none
31266,car,none,none
34453,none,none,none
31308,none,none,none
35671,car,none,none
35628,none,none,none
31890,none,none,none
33706,none,none,none
34672,none,none,car
32549,none,none,none
35964,none,none,none
32076,none,none,none
34786,none,none,none
32736,none,none,none
31771,none,none,none
32477,none,none,none
33428,none,none,none
34765,none,none,none
30070,none,none,none
32517,none,none,none
33091,none,none,none
34822,none,none,none
35850,none,none,none
34426,none,none,none
30276,none,none,none
30515,none,none,none
33487,none,none,car
31564,car,none,none
32722,none,none,none
32854,car,none,none
30580,car,car,none
35141,car,none,none
33730,none,none,none
34892,none,none,none
33061,none,none,none
30645,none,none,none
31526,none,none,none
30433,none,none,none
33035,none,none,car
32085,none,none,none
34687,none,none,none
34193,none,none,none
31790,none,none,none
33426,none,none,none
34466,car,none,none
32245,none,none,none
30285,none,none,none
32562,none,none,none
33358,car,none,none
35647,none,none,none
34574,none,none,none
35264,none,none,none
34142,none,none,none
34049,none,none,none
35672,person,none,none
34133,none,none,none
32378,car,none,none
35030,none,none,none
31640,none,none,none
30432,car,none,none
30263,car,none,none
33984,none,none,none
32411,none,none,none
35722,none,none,none
34999,none,none,none
31226,none,none,none
34820,person,none,none
30380,none,none,none
34588,none,none,none
35124,none,none,none
35202,none,none,none
33049,none,none,none
32863,none,none,none
33955,none,none,none
31885,none,none,none
35183,none,none,none
32472,none,none,none
35440,none,none,none
30303,none,none,none
35437,none,none,none
32658,none,none,none
35693,none,none,none
32484,none,none,none
30899,none,none,none
33039,none,none,none
35397,none,none,none
35389,none,none,none
32369,none,none,none
34272,car,none,none
35020,none,none,none
34087,none,none,none
34106,none,none,none
31107,car,none,none
34752,car,none,none
33317,none,none,none
31888,none,none,none
30397,none,none,none
33154,none,none,none
35924,none,none,none
33630,none,none,none
33461,none,none,none
30875,none,none,none
35852,none,none,none
35294,none,none,none
35085,none,none,none
30621,none,none,none
30248,none,none,none
32081,none,none,none
33231,none,none,none
35990,none,none,none
33848,none,none,none
30141,none,none,none
32888,none,none,none
30396,none,none,none
34192,none,none,none
34066,none,none,none
32344,none,none,none
35789,none,none,none
30923,none,none,none
34912,none,none,none
31284,none,none,none
31491,none,none,none
35471,none,none,none
31330,none,none,none
30511,none,none,none
34935,none,none,none
32107,none,none,none
35323,none,none,none
35247,none,none,none
35993,none,none,none
31129,none,none,none
34699,none,none,none
30590,none,none,none
31024,none,none,none
32442,none,none,none
34993,none,none,none
32764,none,none,none
35178,none,none,none
31205,none,none,none
32400,none,none,none
33034,none,none,none
33260,none,none,none
34263,none,none,none
31188,none,none,none
34303,vehicle,none,none
35834,none,none,none
31541,none,none,none
32346,none,none,none
31695,none,none,none
34140,none,none,none
31340,none,none,none
33341,none,none,none
34499,none,none,none
30758,none,none,none
30144,none,none,none
35327,none,none,none
35802,none,none,none
30442,none,none,none
34441,none,none,none
31216,none,none,none
34481,none,none,none
32200,none,none,none
35689,none,none,none
31411,none,none,none
30286,none,none,none
32590,none,none,none
30868,none,none,none
34592,none,none,none
31346,none,none,none
34234,none,none,none
35293,none,none,none
31290,none,none,none
35414,none,none,none
34807,none,none,none
32057,none,none,none
35815,none,none,none
30009,none,none,none
31260,none,none,none
33278,none,none,none
32368,none,none,none
30639,none,none,none
34861,none,none,none
33790,none,none,none
31998,none,none,none
35334,none,none,none
31350,none,none,none
30284,none,none,none
32814,none,none,none
30267,none,none,none
31979,none,none,none
35822,none,none,none
35665,none,none,none
33783,none,none,none
31387,none,none,none
35919,none,none,none
31386,none,none,none
35601,none,none,none
33840,none,none,none
32180,none,none,none
33527,none,none,none
34549,none,none,none
31919,none,none,none
33301,none,none,none
32302,none,none,none
32062,none,none,none
33609,none,none,none
34351,none,none,none
35266,none,none,none
32956,none,none,none
30776,none,none,none
34168,none,none,none
32255,none,none,none
31700,none,none,none
35301,none,none,none
30167,none,none,none
31779,none,none,none
33514,none,none,none
35335,none,none,none
30650,none,none,none
33629,vehicle,none,none
34040,none,none,none
35460,none,none,none
30313,none,none,none
35548,none,none,none
35729,none,none,none
32699,none,none,none
30093,none,none,none
35847,none,none,none
33087,none,none,none
30700,none,none,none
34337,none,none,none
30197,none,none,none
35569,none,none,none
33864,none,none,none
35505,vehicle,none,none
34088,none,none,none
32117,none,none,none
32360,none,none,none
34445,none,none,none
35836,vehicle,none,none
30242,none,none,none
31384,none,none,none
32998,none,none,none
35728,none,none,none
33922,none,none,none
33582,none,none,none
34883,none,none,none
31191,none,none,none
31102,none,none,none
35341,none,none,none
34181,none,none,none
31822,none,none,none
31392,none,none,none
33679,none,none,none
35594,none,none,none
35808,none,none,none
33235,none,none,none
31440,none,none,none
32204,none,none,none
31217,none,none,none
30706,none,none,none
35210,none,none,none
33195,none,none,none
32815,none,none,none
35188,none,none,none
31924,none,none,none
32141,none,none,none
30189,none,none,none
30255,none,none,none
31876,none,none,none
33262,none,none,none
32136,none,none,none
31946,none,none,none
34089,none,none,none
32469,none,none,none
33349,none,none,none
30270,none,none,none
33534,none,none,none
34452,none,none,none
32876,none,none,none
31199,none,none,none
34640,none,none,none
31796,none,none,none
33545,none,none,none
31559,none,none,none
32856,none,none,none
34253,none,none,none
30008,none,none,none
33276,none,none,none
32120,none,none,none
31937,none,none,none
30702,none,none,none
31929,none,none,none
30762,none,none,none
34063,none,none,none
32583,none,none,none
34344,none,none,none
35027,none,none,none
30881,none,none,none
35349,none,none,none
31488,none,none,none
31678,none,none,none
33133,none,none,none
33946,none,none,none
34314,none,none,none
30321,none,none,none
31500,none,none,none
34744,none,none,none
33182,none,none,none
34071,none,none,none
33209,none,none,none
32519,none,none,none
34832,none,none,none
30086,none,none,none
35326,none,none,none
34317,none,none,none
35421,none,none,none
34985,none,none,none
34353,none,none,none
34367,none,none,none
31427,car,none,none
30999,none,none,none
30986,none,none,none
33109,none,none,none
32735,none,none,none
33607,none,none,none
35405,car,none,car
31361,none,none,none
35225,car,none,car
34942,car,none,car
31688,none,none,none
33846,none,none,none
31469,car,none,none
33532,none,none,none
30751,car,none,car
32839,car,none,car
34454,car,none,car
30948,car,car,none
32236,car,none,car
33366,none,none,none
35527,car,car,none
33413,car,car,none
30859,none,none,none
34711,car,none,none
32219,none,none,none
30391,none,none,none
35444,car,none,car
33528,car,car,none
32923,car,none,car
30360,car,none,car
33763,none,none,none
33181,none,none,none
33108,none,none,none
31445,car,none,none
32382,none,none,none
32841,car,none,none
34419,car,none,car
33378,none,none,none
34283,car,none,none
33932,none,none,none
31169,none,none,none
30676,none,none,none
34726,none,none,none
35067,car,car,none
32570,car,car,car
31301,none,none,none
32939,car,car,car
30694,car,none,none
30787,none,none,none
31519,none,none,none
31471,none,none,none
33218,none,none,none
34576,car,none,none
33147,none,none,none
34489,none,none,none
33112,none,none,none
31052,none,none,none
35374,none,none,none
30205,car,car,none
34875,car,none,none
35681,none,none,none
31944,none,none,none
31389,none,none,none
30792,none,none,none
30164,none,none,none
30373,car,none,car
35409,none,none,none
31125,car,none,none
34405,none,none,none
31940,none,none,none
34712,car,car,none
30897,none,none,none
30494,none,none,none
35760,none,none,none
30512,car,car,none
31454,none,none,none
35876,car,none,none
32662,none,none,none
32377,none,none,none
30955,none,none,none
30876,none,none,none
35706,none,none,none
33286,car,none,none
30980,car,car,none
33324,none,none,none
32187,car,car,none
32504,none,none,none
33764,none,none,none
32593,car,none,car
31556,car,car,none
30097,none,none,none
30548,none,none,none
33342,car,none,car
33425,none,none,none
33754,car,none,car
33311,none,none,none
35433,car,none,none
33555,none,none,none
35879,car,none,car
34112,none,none,none
33640,car,none,car
31681,none,none,none
30151,none,none,none
35391,none,none,none
32305,car,none,none
34660,none,none,none
35034,none,none,none
32995,none,none,none
33020,none,none,none
34072,none,none,none
35164,car,car,none
32582,none,none,none
32327,none,none,none
33408,car,none,none
35537,none,none,none
31134,none,none,none
34118,car,none,none
32404,none,none,none
31417,none,none,none
35307,none,none,none
35539,car,none,car
33367,car,car,none
31992,car,car,none
32072,car,none,none
35009,none,none,none
34325,car,car,car
32063,none,none,none
33442,none,none,none
32550,none,none,none
35149,none,none,none
31987,none,none,none
35701,car,none,none
33711,none,none,none
31078,none,none,none
32695,none,none,none
31003,none,none,none
32028,car,car,car
34102,none,none,none
32911,car,none,car
35762,car,none,none
32084,none,none,none
31041,car,car,car
35425,none,none,none
31902,car,car,none
30544,car,none,none
33106,none,none,none
31714,none,none,none
34094,none,none,none
33826,car,none,none
32215,none,none,none
35477,none,none,none
32632,none,none,none
31518,none,none,none
34561,car,none,none
35449,none,none,none
35462,none,none,none
35284,none,none,none
30717,car,none,car
31602,none,none,none
31673,car,none,none
34082,none,none,none
32718,car,none,none
35857,car,none,car
34446,car,none,none
36012,none,none,none
35211,car,car,none
33164,car,car,none
35772,none,none,none
33539,none,none,none
33447,none,none,none
31158,none,none,none
33027,none,none,none
35753,none,none,none
30457,none,none,none
33861,none,none,none
32891,car,none,car
32833,none,none,none
35608,none,none,none
32125,car,car,none
32362,none,none,none
34068,car,car,car
35712,car,car,car
34767,car,car,none
32169,car,car,none
34079,car,none,car
31430,none,none,none
31452,car,none,car
32207,car,none,car
31087,car,car,none
34372,car,car,none
30745,car,car,none
31483,none,none,none
34360,car,car,none
31560,none,none,none
31933,car,none,car
32399,car,none,car
30113,car,none,none
30098,none,none,none
33409,car,car,none
30001,car,car,none
35108,car,none,none
35196,car,car,none
35003,car,car,none
34684,car,car,car
31748,car,car,none
30593,car,none,none
32455,car,car,none
33784,car,car,car
33085,car,none,car
34775,car,car,none
33636,car,car,none
31939,car,car,none
34505,car,car,car
33945,none,none,none
34430,car,car,none
30674,car,car,none
33170,car,car,none
31648,car,none,car
33312,car,none,car
34652,car,none,car
30895,car,car,none
30227,car,car,none
32768,car,car,none
33011,car,car,none
30302,car,none,car
32508,car,car,none
32384,car,car,none
35159,car,car,none
33660,car,car,none
34563,car,car,none
34188,car,car,none
31974,car,car,none
30472,car,car,none
34319,car,none,car
30681,car,none,car
32809,car,car,car
33989,car,car,none
34539,car,car,car
32171,car,car,none
31658,car,none,car
35678,car,car,car
35233,car,none,car
31990,car,car,none
35342,car,car,car
30297,car,none,car
35903,car,car,car
33988,car,car,none
34085,car,car,none
33257,car,car,car
33791,car,car,none
34178,none,none,none
33018,car,car,none
34506,car,car,car
34789,car,car,none
35234,car,none,car
30851,car,car,none
30149,car,car,none
35487,car,car,none
34649,car,car,car
34770,car,car,none
33407,car,car,none
35735,car,car,none
32329,car,car,none
32849,car,car,none
32172,car,car,none
34906,none,none,none
32501,car,car,none
34262,car,none,car
35187,car,car,none
30378,car,none,car
31185,car,car,none
35390,car,car,none
35545,none,none,none
34556,car,car,none
34521,car,car,car
31089,car,car,car
34970,car,car,none
30215,none,none,none
34679,none,none,none
33212,car,car,none
35855,car,car,none
34215,none,none,none
31141,car,none,car
35866,none,none,none
33148,car,car,none
32594,none,none,none
33906,car,none,none
33913,car,car,none
32020,car,car,none
35870,none,none,none
32130,car,car,none
35008,car,car,none
32802,car,none,car
35350,car,car,none
31095,car,car,none
34307,car,car,none
35805,none,none,none
31150,car,car,car
34469,car,car,none
32674,car,none,none
32479,car,car,none
30769,car,car,car
33258,car,none,car
35431,car,car,none
32943,none,none,none
32907,car,car,none
34558,car,car,none
30579,car,car,car
32051,car,none,car
31527,car,car,none
30084,car,car,none
31171,car,car,car
33183,car,car,none
32064,car,none,car
30161,car,car,none
30354,car,car,none
33361,car,car,car
33761,car,car,car
30106,car,none,car
30429,car,car,car
31510,car,car,none
31359,car,car,none
33715,car,car,none
30157,car,car,none
34696,car,car,none
35394,car,car,none
35291,car,car,none
30537,car,car,none
30688,car,car,none
31311,car,none,car
30716,car,car,none
32268,car,none,car
31845,car,car,none
33290,car,none,car
33740,car,car,none
32324,car,car,none
31091,car,car,car
33134,car,car,car
33558,car,none,car
33392,car,car,none
35310,car,car,car
35726,car,car,none
33420,car,car,car
35385,car,none,car
32490,car,car,none
33576,car,none,none
34896,car,car,none
32697,car,car,none
32669,car,car,car
32195,car,car,car
32646,car,none,none
31615,car,none,car
32690,car,car,car
35724,car,car,none
33281,car,car,car
31112,car,car,car
32592,car,car,car
30150,car,car,car
35488,car,car,none
30137,car,car,car
32685,car,car,none
32515,car,car,none
34486,car,car,none
34890,car,car,none
32128,car,car,none
35718,car,none,car
30092,car,car,car
33621,car,car,none
30275,car,car,none
34727,car,car,car
34895,car,none,car
34987,car,car,none
31163,none,none,none
31113,car,car,none
34976,car,none,none
30744,car,none,car
30905,car,none,car
34647,car,car,none
31936,car,car,car
33261,car,car,none
34922,car,none,none
34461,none,none,none
33055,none,none,none
30771,car,car,none
34346,car,none,car
31161,car,car,car
34146,car,car,none
32835,car,car,none
32527,car,car,none
35938,car,car,none
30620,none,none,none
31402,none,none,none
33013,car,car,none
35746,car,car,car
31529,car,none,car
32961,car,none,car
35176,car,car,none
30597,car,car,none
32819,none,none,none
35574,car,car,none
33092,car,car,none
35901,car,car,none
35621,car,car,none
32983,car,car,none
30054,none,none,none
31831,car,car,car
35956,car,car,none
30051,car,none,car
30933,car,none,car
32116,car,car,car
33059,car,none,car
32821,car,car,none
30915,car,car,none
30942,car,none,car
35617,car,car,none
35660,none,none,none
31889,car,none,car
33083,car,none,car
35650,car,car,none
35499,car,car,car
35796,car,none,car
33806,car,car,none
30274,car,car,none
30755,none,none,none
31915,car,car,none
32281,none,none,none
30407,car,car,car
32890,car,none,car
32639,car,car,none
33762,car,none,car
31781,car,car,car
32540,car,car,none
34864,car,car,none
34620,car,car,none
34777,car,car,car
30136,car,car,none
34093,car,car,none
30395,car,car,none
35432,car,car,car
35147,car,car,none
35401,car,car,none
34322,car,car,none
35018,none,none,none
31406,car,car,none
30834,car,car,car
35228,none,none,none
35066,car,car,none
30757,car,car,none
34849,car,none,none
32603,car,none,none
34934,car,car,none
34979,car,car,none
33522,car,none,car
35427,car,none,car
31756,car,none,none
30280,car,car,none
31486,car,car,car
30409,car,car,none
33321,car,car,car
34579,car,car,none
31530,car,car,car
35869,car,car,car
31926,car,car,none
34952,car,car,none
35771,car,car,none
33003,car,car,none
31239,car,none,car
35960,car,car,none
30236,car,none,none
30866,none,none,none
35080,car,none,car
31970,car,car,none
33960,car,car,none
30059,none,none,none
32728,car,none,car
32358,car,car,none
31838,car,none,car
31029,car,car,none
31682,car,car,none
33812,car,car,none
32133,car,car,none
31086,none,none,none
31019,car,car,none
32428,car,car,car
34401,car,car,car
30004,car,car,none
32284,car,none,none
33770,car,car,none
31250,car,car,none
31528,car,none,car
33794,car,none,car
30953,car,car,none
34002,car,car,none
35475,car,none,car
31020,car,none,car
34654,none,none,none
34607,car,none,car
30225,car,car,none
35786,car,car,none
34724,car,car,none
32591,car,none,car
33891,car,car,none
34035,car,none,none
34225,car,none,car
32613,car,car,none
34740,car,none,car
34334,car,car,car
31930,car,car,none
31263,car,none,car
34009,car,car,none
34905,car,none,car
31006,car,car,none
30622,car,car,none
30628,car,car,car
35611,car,none,car
31623,car,none,car
33364,car,car,car
33766,car,car,none
34621,car,car,none
34061,car,car,none
34385,none,none,none
35626,car,car,none
34240,car,car,car
32274,car,car,none
31563,car,car,none
34555,none,none,none
34195,car,car,car
33592,car,none,car
35780,car,car,car
31749,car,none,car
31892,car,car,car
35705,car,car,none
30557,car,car,none
35824,car,car,car
33483,car,car,none
30723,none,none,none
34075,car,car,none
33993,car,car,car
35761,none,none,none
34812,car,car,none
31515,car,car,none
30737,car,car,none
33961,car,car,none
30186,car,none,car
31703,car,car,none
35900,car,car,none
32617,none,none,none
33907,car,none,car
31783,none,none,none
34117,car,car,none
32286,car,car,none
31524,car,car,none
31313,car,car,car
35526,car,car,none
33580,car,none,car
31349,car,car,none
34688,none,none,none
31426,car,car,none
34756,car,none,car
30578,car,car,car
30324,car,car,car
34203,car,none,car
34581,car,car,car
35585,car,car,car
31275,car,car,none
32088,car,car,none
32373,car,car,none
30352,car,car,none
31101,none,none,none
35576,car,none,car
35373,car,car,none
35382,car,car,car
32316,car,car,none
30616,car,car,none
31178,car,car,none
30820,none,none,none
32466,none,none,none
33693,car,none,car
30773,none,none,none
30291,none,none,none
32110,car,none,none
32007,car,car,none
34309,car,none,none
31236,none,none,none
34370,none,none,none
30105,none,none,none
33838,car,car,none
35783,none,none,none
32945,car,car,none
31244,car,car,none
35290,car,car,none
30431,car,none,none
34154,none,none,none
33391,none,none,none
30383,car,none,car
30357,none,none,none
35000,car,none,none
33813,car,car,none
30456,none,none,none
35224,car,none,car
35114,none,none,none
33917,car,car,none
32260,car,none,car
30216,none,none,none
32242,none,none,none
31922,none,none,none
30837,none,none,none
35393,car,none,none
32093,none,none,none
33587,car,car,none
34202,none,none,none
35899,car,none,car
33726,none,none,none
31265,none,none,none
34119,none,none,none
31881,car,car,car
31616,car,none,car
31294,car,car,none
30392,car,car,none
35913,car,none,car
31128,car,none,car
33724,car,none,car
35826,car,car,none
30032,car,car,none
34933,car,car,none
34509,none,none,none
33972,car,none,none
31203,car,none,car
30890,car,car,none
32664,car,car,none
33247,car,car,none
34657,car,none,car
35094,car,car,none
34718,car,car,none
30204,car,none,car
32279,car,car,none
31614,car,car,car
35361,car,car,none
34304,car,car,none
34503,car,car,none
33105,car,car,none
33638,car,car,none
35896,car,car,car
35882,none,none,none
31443,car,car,none
35363,car,none,car
30334,car,car,none
35458,car,none,car
30983,car,none,none
33786,car,none,car
30104,car,none,none
31081,car,none,car
30535,car,none,none
32932,car,car,none
34387,car,none,none
34143,car,car,none
35045,car,car,none
32032,car,car,none
34764,car,car,car
33205,car,car,none
30966,car,car,car
30692,car,car,car
30259,car,car,car
34795,car,car,none
30611,car,car,none
31745,car,none,car
33338,car,car,none
32663,car,car,none
32385,car,none,car
35089,car,car,none
34418,car,car,none
30642,car,none,car
31846,car,car,none
32119,car,none,car
35741,car,car,none
35723,none,none,none
32205,car,car,none
31698,none,none,none
34204,car,none,car
31927,car,car,none
33910,none,none,none
30811,none,none,none
30507,car,car,none
32717,car,car,none
35739,car,none,car
31364,car,none,car
31038,car,car,none
34819,none,none,none
34995,car,car,none
32109,car,none,none
34710,car,car,none
32419,car,car,none
30508,car,car,none
30928,none,none,none
35239,car,car,none
34493,car,car,car
35005,car,none,car
34501,car,car,car
30037,car,car,none
31800,car,car,car
34373,car,car,none
35285,car,none,none
35272,none,none,none
35481,none,none,none
31228,none,none,none
33021,car,none,none
35174,car,car,none
33856,none,none,none
31928,car,none,none
30603,car,none,none
32693,none,none,none
32800,car,none,none
32595,none,none,none
35435,car,none,none
33017,car,none,none
30193,car,none,car
33383,none,none,none
35691,car,none,none
33544,none,none,none
33862,car,car,none
35366,car,none,none
32758,none,none,none
31416,car,none,none
33497,none,none,none
32771,car,none,car
33589,car,none,none
31540,none,none,none
30237,none,none,none
33511,none,none,none
31018,none,none,none
35324,none,none,none
31390,none,none,none
31121,none,none,none
32030,car,car,none
35447,none,none,none
33614,none,none,none
33935,car,none,none
33107,car,none,none
33859,none,none,none
32001,none,none,none
32323,car,car,none
33574,car,car,none
34375,car,none,car
33399,car,none,car
34184,car,car,none
30967,car,car,none
32349,car,car,none
35185,car,none,car
32185,car,car,none
32181,car,car,none
31847,car,car,car
34116,car,car,car
31166,none,none,none
35028,none,none,none
33448,car,none,car
33675,car,none,car
34796,none,none,none
33273,car,none,none
32914,none,none,none
30289,none,none,none
30529,car,car,none
32127,car,car,none
34312,car,car,car
35814,car,car,none
35013,car,car,car
34006,car,car,none
33322,none,none,none
33801,none,none,none
31418,none,none,none
32894,none,none,none
35144,car,none,none
31784,car,car,none
34755,car,car,none
31834,none,none,none
31164,none,none,none
35573,none,none,none
33306,none,none,none
34282,none,none,none
35829,car,none,car
32871,car,car,none
34013,car,car,none
31941,car,car,none
31210,car,none,none
32578,car,none,none
35109,car,car,none
35980,none,none,none
31878,none,none,none
34830,car,none,car
32025,car,car,none
32587,car,none,car
32449,car,car,car
34475,none,none,none
34448,none,none,none
31109,none,none,none
32397,none,none,none
